call,precision,recall,f1,time_fj,time,memory
"benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 4))","[0.08787519747235387, 0.08787519747235387, 0.08787519747235387, 0.08787519747235387, 0.08787519747235387, 0.08787519747235387, 0.08787519747235387, 0.08787519747235387, 0.08787519747235387, 0.08787519747235387]","[0.869140625, 0.869140625, 0.869140625, 0.869140625, 0.869140625, 0.869140625, 0.869140625, 0.869140625, 0.869140625, 0.869140625]","[0.15961262553802008, 0.15961262553802008, 0.15961262553802008, 0.15961262553802008, 0.15961262553802008, 0.15961262553802008, 0.15961262553802008, 0.15961262553802008, 0.15961262553802008, 0.15961262553802008]","[1.8016649028286338, 1.7938391999341547, 1.8350903647951782, 1.854782643262297, 1.8725379249081016, 1.8570372122339904, 2.042744446080178, 1.960226986091584, 1.8763984180986881, 1.8240122012794018]","[2.4959648572839797, 1.9564842348918319, 1.9957479108124971, 2.014453005976975, 2.071164598222822, 2.0217438261024654, 2.2045797808095813, 2.118033072911203, 2.0411178339272738, 1.9854477662593126]","[75.15677165985107, 75.26901531219482, 75.27156829833984, 75.27296924591064, 75.27363014221191, 75.27435207366943, 75.2747688293457, 75.27518558502197, 75.27548027038574, 75.27614116668701]"
"benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 3))","[0.0872827804107425, 0.0872827804107425, 0.0872827804107425, 0.0872827804107425, 0.0872827804107425, 0.0872827804107425, 0.0872827804107425, 0.0872827804107425, 0.0872827804107425, 0.0872827804107425]","[0.86328125, 0.86328125, 0.86328125, 0.86328125, 0.86328125, 0.86328125, 0.86328125, 0.86328125, 0.86328125, 0.86328125]","[0.15853658536585363, 0.15853658536585363, 0.15853658536585363, 0.15853658536585363, 0.15853658536585363, 0.15853658536585363, 0.15853658536585363, 0.15853658536585363, 0.15853658536585363, 0.15853658536585363]","[1.1968512516468763, 1.2157254740595818, 1.2306607249192894, 1.2195351920090616, 1.2322585131041706, 1.2145707770250738, 1.2282542204484344, 1.2124272650107741, 1.2236185921356082, 1.2119599487632513]","[1.3589007798582315, 1.385054338723421, 1.388789697084576, 1.3804385978728533, 1.3991318000480533, 1.3745097336359322, 1.3945977129042149, 1.3714842377230525, 1.3872689940035343, 1.3887396729551256]","[73.52084350585938, 73.63292694091797, 73.63547992706299, 73.63704109191895, 73.63770198822021, 73.63842391967773, 73.638840675354, 73.63925743103027, 73.63955211639404, 73.64021301269531]"
"benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 2))","[0.08669036334913112, 0.08669036334913112, 0.08669036334913112, 0.08669036334913112, 0.08669036334913112, 0.08669036334913112, 0.08669036334913112, 0.08669036334913112, 0.08669036334913112, 0.08669036334913112]","[0.857421875, 0.857421875, 0.857421875, 0.857421875, 0.857421875, 0.857421875, 0.857421875, 0.857421875, 0.857421875, 0.857421875]","[0.1574605451936872, 0.1574605451936872, 0.1574605451936872, 0.1574605451936872, 0.1574605451936872, 0.1574605451936872, 0.1574605451936872, 0.1574605451936872, 0.1574605451936872, 0.1574605451936872]","[0.6294423299841583, 0.6246114559471607, 0.6344472193159163, 0.6301876180805266, 0.6372405011206865, 0.6291710711084306, 0.6362290531396866, 0.6356097711250186, 0.6427374528720975, 0.6296379659324884]","[0.7974823457188904, 0.7838693149387836, 0.8061540056951344, 0.7863983600400388, 0.8058326221071184, 0.8117005922831595, 0.7932016639970243, 0.8065518629737198, 0.8139563542790711, 0.7894455469213426]","[69.75366592407227, 69.86574935913086, 69.86830234527588, 69.86986351013184, 69.8705244064331, 69.87124633789062, 69.8716630935669, 69.87207984924316, 69.87237453460693, 69.8730354309082]"
"benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char, ngram_range=(2, 4))","[0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342]","[0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875]","[0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313]","[1.937800470739603, 1.9018465131521225, 1.9808732238598168, 1.9087988082319498, 1.979014506097883, 1.9050691099837422, 1.9829826820641756, 1.9290273897349834, 2.106046033091843, 2.0623481567017734]","[2.0929356957785785, 2.062874514143914, 2.1380019481293857, 2.0657116579823196, 2.140038960147649, 2.07822388317436, 2.1404089741408825, 2.0888173980638385, 2.2687145909294486, 2.222456711810082]","[75.41597747802734, 75.52806091308594, 75.53061389923096, 75.53217506408691, 75.53283596038818, 75.5335578918457, 75.53397464752197, 75.53439140319824, 75.53468608856201, 75.53534698486328]"
"benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char, ngram_range=(2, 3))","[0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342]","[0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875]","[0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313]","[1.2220170572400093, 1.2149496278725564, 1.236022945959121, 1.226653247140348, 1.2301640626974404, 1.2280242387205362, 1.2323855110444129, 1.2368538049049675, 1.2446201252751052, 1.2379303839989007]","[1.3902676687575877, 1.3735691900365055, 1.4310278538614511, 1.3993640560656786, 1.3942072805948555, 1.3920745798386633, 1.4009251948446035, 1.3952525216154754, 1.4137790007516742, 1.40302120661363]","[73.49453353881836, 73.60661697387695, 73.60916996002197, 73.61073112487793, 73.6113920211792, 73.61211395263672, 73.61253070831299, 73.61294746398926, 73.61324214935303, 73.6139030456543]"
"benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char, ngram_range=(2, 2))","[0.0862954186413902, 0.0862954186413902, 0.0862954186413902, 0.0862954186413902, 0.0862954186413902, 0.0862954186413902, 0.0862954186413902, 0.0862954186413902, 0.0862954186413902, 0.0862954186413902]","[0.853515625, 0.853515625, 0.853515625, 0.853515625, 0.853515625, 0.853515625, 0.853515625, 0.853515625, 0.853515625, 0.853515625]","[0.1567431850789096, 0.1567431850789096, 0.1567431850789096, 0.1567431850789096, 0.1567431850789096, 0.1567431850789096, 0.1567431850789096, 0.1567431850789096, 0.1567431850789096, 0.1567431850789096]","[0.5560571341775358, 0.5703031318262219, 0.5729655772447586, 0.5753279700875282, 0.5740240728482604, 0.5752323199994862, 0.5726573299616575, 0.5776821873150766, 0.5804178803227842, 0.5695931199006736]","[0.7158031589351594, 0.7560995938256383, 0.7419430427253246, 0.7365690409205854, 0.7428511269390583, 0.7323449049144983, 0.7459698179736733, 0.7365612960420549, 0.73700269497931, 0.7388103348203003]","[68.63837814331055, 68.75046157836914, 68.75301456451416, 68.75457572937012, 68.75523662567139, 68.7559585571289, 68.75637531280518, 68.75679206848145, 68.75708675384521, 68.75774765014648]"
"benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=word, ngram_range=(2, 4))","[0.0669431279620853, 0.0669431279620853, 0.0669431279620853, 0.0669431279620853, 0.0669431279620853, 0.0669431279620853, 0.0669431279620853, 0.0669431279620853, 0.0669431279620853, 0.0669431279620853]","[0.662109375, 0.662109375, 0.662109375, 0.662109375, 0.662109375, 0.662109375, 0.662109375, 0.662109375, 0.662109375, 0.662109375]","[0.12159253945480629, 0.12159253945480629, 0.12159253945480629, 0.12159253945480629, 0.12159253945480629, 0.12159253945480629, 0.12159253945480629, 0.12159253945480629, 0.12159253945480629, 0.12159253945480629]","[0.2938617328181863, 0.29362226463854313, 0.2949207299388945, 0.2955377879552543, 0.29283268190920353, 0.29034692887216806, 0.2956916759721935, 0.29484185203909874, 0.2914815377444029, 0.292045755777508]","[0.44882706878706813, 0.4540101340971887, 0.45206564478576183, 0.4708767691627145, 0.45575438626110554, 0.4489851761609316, 0.48066783929243684, 0.4536025398410857, 0.4512667669914663, 0.4513953789137304]","[66.89429092407227, 67.00637435913086, 67.00892734527588, 67.01048851013184, 67.0111494064331, 67.01187133789062, 67.0122880935669, 67.01270484924316, 67.01299953460693, 67.0136604309082]"
"benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=word, ngram_range=(2, 3))","[0.06714060031595577, 0.06714060031595577, 0.06714060031595577, 0.06714060031595577, 0.06714060031595577, 0.06714060031595577, 0.06714060031595577, 0.06714060031595577, 0.06714060031595577, 0.06714060031595577]","[0.6640625, 0.6640625, 0.6640625, 0.6640625, 0.6640625, 0.6640625, 0.6640625, 0.6640625, 0.6640625, 0.6640625]","[0.12195121951219513, 0.12195121951219513, 0.12195121951219513, 0.12195121951219513, 0.12195121951219513, 0.12195121951219513, 0.12195121951219513, 0.12195121951219513, 0.12195121951219513, 0.12195121951219513]","[0.2624925887212157, 0.26276937732473016, 0.2638557758182287, 0.2674045143648982, 0.2681891666725278, 0.26937133399769664, 0.266687688883394, 0.26835181191563606, 0.2720734244212508, 0.2690717331133783]","[0.44040298415347934, 0.4209142392501235, 0.42540409276261926, 0.4254413731396198, 0.43058607587590814, 0.4276759149506688, 0.4226119639351964, 0.4307535099796951, 0.4291852870956063, 0.4260828271508217]","[66.51201248168945, 66.62409591674805, 66.62664890289307, 66.62821006774902, 66.6288709640503, 66.62959289550781, 66.63000965118408, 66.63042640686035, 66.63072109222412, 66.63138198852539]"
"benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=word, ngram_range=(2, 2))","[0.06911532385466035, 0.06911532385466035, 0.06911532385466035, 0.06911532385466035, 0.06911532385466035, 0.06911532385466035, 0.06911532385466035, 0.06911532385466035, 0.06911532385466035, 0.06911532385466035]","[0.68359375, 0.68359375, 0.68359375, 0.68359375, 0.68359375, 0.68359375, 0.68359375, 0.68359375, 0.68359375, 0.68359375]","[0.12553802008608322, 0.12553802008608322, 0.12553802008608322, 0.12553802008608322, 0.12553802008608322, 0.12553802008608322, 0.12553802008608322, 0.12553802008608322, 0.12553802008608322, 0.12553802008608322]","[0.22779578110203147, 0.22852438688278198, 0.22883344674482942, 0.22442681901156902, 0.22367645194754004, 0.22382395900785923, 0.2244644700549543, 0.2214086060412228, 0.22456661192700267, 0.22606342006474733]","[0.383854768704623, 0.39391267905011773, 0.38682755501940846, 0.3882545530796051, 0.38449755404144526, 0.4087706352584064, 0.3830654271878302, 0.3829450309276581, 0.40047172410413623, 0.4051608028821647]","[66.35247421264648, 66.46455764770508, 66.4671106338501, 66.46867179870605, 66.46933269500732, 66.47005462646484, 66.47047138214111, 66.47088813781738, 66.47118282318115, 66.47184371948242]"
"benchmark(encoder=hash, dataset_name=Wrestler, analyser=char_wb, ngram_range=(2, 4))","[0.05682539682539683, 0.05682539682539683, 0.05682539682539683, 0.05682539682539683, 0.05682539682539683, 0.05682539682539683, 0.05682539682539683, 0.05682539682539683, 0.05682539682539683, 0.05682539682539683]","[0.3857758620689655, 0.3857758620689655, 0.3857758620689655, 0.3857758620689655, 0.3857758620689655, 0.3857758620689655, 0.3857758620689655, 0.3857758620689655, 0.3857758620689655, 0.3857758620689655]","[0.09905921416712785, 0.09905921416712785, 0.09905921416712785, 0.09905921416712785, 0.09905921416712785, 0.09905921416712785, 0.09905921416712785, 0.09905921416712785, 0.09905921416712785, 0.09905921416712785]","[0.5675504780374467, 0.5723175508901477, 0.5760716958902776, 0.5775667000561953, 0.5688218530267477, 0.5750281782820821, 0.5742911254055798, 0.5749328979291022, 0.5752144046127796, 0.5726822838187218]","[1.4150372333824635, 0.7192421220242977, 0.7258642162196338, 0.7237233789637685, 0.7134448550641537, 0.7254565614275634, 0.7378795887343585, 0.722854828927666, 0.735332221724093, 0.7192300702445209]","[68.39003086090088, 68.50211429595947, 68.50466728210449, 68.50622844696045, 68.50688934326172, 68.50761127471924, 68.50802803039551, 68.50844478607178, 68.50873947143555, 68.50940036773682]"
"benchmark(encoder=hash, dataset_name=Wrestler, analyser=char_wb, ngram_range=(2, 3))","[0.05523809523809524, 0.05523809523809524, 0.05523809523809524, 0.05523809523809524, 0.05523809523809524, 0.05523809523809524, 0.05523809523809524, 0.05523809523809524, 0.05523809523809524, 0.05523809523809524]","[0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375]","[0.09629219701162146, 0.09629219701162146, 0.09629219701162146, 0.09629219701162146, 0.09629219701162146, 0.09629219701162146, 0.09629219701162146, 0.09629219701162146, 0.09629219701162146, 0.09629219701162146]","[0.40768827171996236, 0.42040837183594704, 0.4253589017316699, 0.41965989768505096, 0.42185321310535073, 0.42425576224923134, 0.4280521059408784, 0.4236653740517795, 0.4221167294308543, 0.4210127559490502]","[0.5569055280648172, 0.5645482800900936, 0.5741398693062365, 0.5618284158408642, 0.5776629401370883, 0.5697150863707066, 0.5733703942969441, 0.570319009013474, 0.5773630477488041, 0.5664975880645216]","[67.80854225158691, 67.92062568664551, 67.92317867279053, 67.92473983764648, 67.92540073394775, 67.92612266540527, 67.92653942108154, 67.92695617675781, 67.92725086212158, 67.92791175842285]"
"benchmark(encoder=hash, dataset_name=Wrestler, analyser=char_wb, ngram_range=(2, 2))","[0.051111111111111114, 0.051111111111111114, 0.051111111111111114, 0.051111111111111114, 0.051111111111111114, 0.051111111111111114, 0.051111111111111114, 0.051111111111111114, 0.051111111111111114, 0.051111111111111114]","[0.34698275862068967, 0.34698275862068967, 0.34698275862068967, 0.34698275862068967, 0.34698275862068967, 0.34698275862068967, 0.34698275862068967, 0.34698275862068967, 0.34698275862068967, 0.34698275862068967]","[0.08909795240730493, 0.08909795240730493, 0.08909795240730493, 0.08909795240730493, 0.08909795240730493, 0.08909795240730493, 0.08909795240730493, 0.08909795240730493, 0.08909795240730493, 0.08909795240730493]","[0.2570642461068928, 0.268508642911911, 0.2700378829613328, 0.2666917843744159, 0.2667579078115523, 0.2735072341747582, 0.27775342110544443, 0.269950688816607, 0.2671192856505513, 0.2802912937477231]","[0.43149835290387273, 0.4258420183323324, 0.4161642277613282, 0.42070049000903964, 0.4564159126020968, 0.43073126394301653, 0.4316936102695763, 0.4127975502051413, 0.4154503787867725, 0.43711039517074823]","[66.70551490783691, 66.81759834289551, 66.82015132904053, 66.82171249389648, 66.82237339019775, 66.82309532165527, 66.82351207733154, 66.82392883300781, 66.82422351837158, 66.82488441467285]"
"benchmark(encoder=hash, dataset_name=Wrestler, analyser=char, ngram_range=(2, 4))","[0.05365079365079365, 0.05365079365079365, 0.05365079365079365, 0.05365079365079365, 0.05365079365079365, 0.05365079365079365, 0.05365079365079365, 0.05365079365079365, 0.05365079365079365, 0.05365079365079365]","[0.3642241379310345, 0.3642241379310345, 0.3642241379310345, 0.3642241379310345, 0.3642241379310345, 0.3642241379310345, 0.3642241379310345, 0.3642241379310345, 0.3642241379310345, 0.3642241379310345]","[0.09352517985611511, 0.09352517985611511, 0.09352517985611511, 0.09352517985611511, 0.09352517985611511, 0.09352517985611511, 0.09352517985611511, 0.09352517985611511, 0.09352517985611511, 0.09352517985611511]","[0.5145871448330581, 0.5289134890772402, 0.5271503203548491, 0.5315009341575205, 0.5348944221623242, 0.5275241313502192, 0.5290456768125296, 0.5301540172658861, 0.5320809031836689, 0.5294768866151571]","[0.6740046511404216, 0.7558408617042005, 0.6983697647228837, 0.6766005330719054, 0.6810239041224122, 0.6793038258329034, 0.676927505992353, 0.7940316391177475, 0.677426272071898, 0.6977651086635888]","[68.29360771179199, 68.40569114685059, 68.4082441329956, 68.40980529785156, 68.41046619415283, 68.41118812561035, 68.41160488128662, 68.41202163696289, 68.41231632232666, 68.41297721862793]"
"benchmark(encoder=hash, dataset_name=Wrestler, analyser=char, ngram_range=(2, 3))","[0.05396825396825397, 0.05396825396825397, 0.05396825396825397, 0.05396825396825397, 0.05396825396825397, 0.05396825396825397, 0.05396825396825397, 0.05396825396825397, 0.05396825396825397, 0.05396825396825397]","[0.36637931034482757, 0.36637931034482757, 0.36637931034482757, 0.36637931034482757, 0.36637931034482757, 0.36637931034482757, 0.36637931034482757, 0.36637931034482757, 0.36637931034482757, 0.36637931034482757]","[0.0940785832872164, 0.0940785832872164, 0.0940785832872164, 0.0940785832872164, 0.0940785832872164, 0.0940785832872164, 0.0940785832872164, 0.0940785832872164, 0.0940785832872164, 0.0940785832872164]","[0.3610304850153625, 0.3813696736469865, 0.37916230084374547, 0.3881663088686764, 0.3747810903005302, 0.3762377640232444, 0.37681535817682743, 0.3738591489382088, 0.3778854561969638, 0.374027234967798]","[0.5246422430500388, 0.5370346591807902, 0.5253964588046074, 0.5306996097788215, 0.553414517082274, 0.5469156811013818, 0.5374269150197506, 0.5196659853681922, 0.5204377840273082, 0.5240250551141798]","[67.70099067687988, 67.81307411193848, 67.8156270980835, 67.81718826293945, 67.81784915924072, 67.81857109069824, 67.81898784637451, 67.81940460205078, 67.81969928741455, 67.82036018371582]"
