,iter,precision,recall,f1,time_fj,time,memory,encoder,dataset_name,analyser,ngram_range,call
592,2,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.6474726554006338,0.8827112335711718,68.41393852233887,hash,Song,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
593,3,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.6383900409564376,0.8658665949478745,68.41536235809326,hash,Song,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
594,4,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.6100698923692107,0.8345563914626837,68.41604614257812,hash,Song,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
595,5,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.6049239756539464,0.8325731456279755,68.41663074493408,hash,Song,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
596,6,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.6311204312369227,0.9321353230625391,68.41691017150879,hash,Song,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
597,7,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.6264502173289657,0.8409721329808235,68.43274593353271,hash,Song,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
598,8,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.6450431793928146,0.862496254965663,68.43363571166992,hash,Song,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
599,9,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.6537234373390675,0.9411649107933044,68.43435764312744,hash,Song,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
600,0,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.39323590975254774,0.6272648982703686,66.53448295593262,hash,Song,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
601,1,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.40117235109210014,0.6201849160715938,66.64649200439453,hash,Song,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
602,2,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.4007660085335374,0.6104781674221158,66.64890766143799,hash,Song,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
603,3,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.3962764171883464,0.6134229050949216,66.65033149719238,hash,Song,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
604,4,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.42950426787137985,0.6622490985319018,66.65088558197021,hash,Song,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
605,5,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.3985925726592541,0.6411320846527815,66.65147018432617,hash,Song,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
606,6,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.39752149023115635,0.6248310934752226,66.65174961090088,hash,Song,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
607,7,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.41438483353704214,0.6435962924733758,66.65215873718262,hash,Song,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
608,8,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.40722897555679083,0.6361491251736879,66.65237712860107,hash,Song,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
609,9,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.42161492444574833,0.6409046612679958,66.65290069580078,hash,Song,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
610,0,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.3833307735621929,0.6055030440911651,66.46178245544434,hash,Song,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
611,1,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.41022550128400326,0.6583531461656094,66.57379150390625,hash,Song,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
612,2,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.37771204207092524,0.5922483121976256,66.5762071609497,hash,Song,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
613,3,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.37961558997631073,0.5982362795621157,66.5776309967041,hash,Song,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
614,4,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.39775586128234863,0.6210675202310085,66.57818508148193,hash,Song,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
615,5,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.3806124199181795,0.6126758307218552,66.57876968383789,hash,Song,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
616,6,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.3733814898878336,0.5824498198926449,66.5790491104126,hash,Song,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
617,7,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.38843101914972067,0.6115037752315402,66.5793285369873,hash,Song,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
618,8,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.39065110962837934,0.6188795072957873,66.57954692840576,hash,Song,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
619,9,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.3749154368415475,0.6071739736944437,66.58007049560547,hash,Song,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
620,0,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.31573598459362984,0.5276931952685118,66.20924186706543,hash,Song,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
621,1,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.3269213205203414,0.5418409267440438,66.32125091552734,hash,Song,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
622,2,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.3217712230980396,0.5304411044344306,66.3236665725708,hash,Song,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
623,3,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.32007467187941074,0.5309419389814138,66.3250904083252,hash,Song,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
624,4,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.3210730319842696,0.5271653113886714,66.32577419281006,hash,Song,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
625,5,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.3191157141700387,0.5267684618011117,66.32635879516602,hash,Song,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
626,6,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.3212806712836027,0.5294491909444332,66.32663822174072,hash,Song,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
627,7,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.32019543275237083,0.5317900478839874,66.32691764831543,hash,Song,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
628,8,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.3233584724366665,0.5341474516317248,66.32713603973389,hash,Song,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
629,9,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.3252047887071967,0.5356789138168097,66.3276596069336,hash,Song,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
630,0,0.08787519747235387,0.869140625,0.15961262553802008,2.6437054984271526,3.426171500235796,75.15673923492432,hash,HistoricBuilding,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 4))"
631,1,0.08787519747235387,0.869140625,0.15961262553802008,2.661149094812572,2.8738822005689144,75.26890850067139,hash,HistoricBuilding,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 4))"
632,2,0.08787519747235387,0.869140625,0.15961262553802008,2.6193414190784097,2.8648545192554593,75.27145385742188,hash,HistoricBuilding,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 4))"
633,3,0.08787519747235387,0.869140625,0.15961262553802008,2.616279622539878,3.05912053771317,75.27271747589111,hash,HistoricBuilding,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 4))"
634,4,0.08787519747235387,0.869140625,0.15961262553802008,2.6066243648529053,2.8540361607447267,75.27327156066895,hash,HistoricBuilding,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 4))"
635,5,0.08787519747235387,0.869140625,0.15961262553802008,2.520503898151219,2.7431446565315127,75.2738561630249,hash,HistoricBuilding,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 4))"
636,6,0.08787519747235387,0.869140625,0.15961262553802008,2.6761545967310667,2.9202004252001643,75.27418899536133,hash,HistoricBuilding,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 4))"
637,7,0.08787519747235387,0.869140625,0.15961262553802008,2.559348567388952,2.782477051950991,75.27446842193604,hash,HistoricBuilding,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 4))"
638,8,0.08787519747235387,0.869140625,0.15961262553802008,2.6570242960006,2.8801937289536,75.27468681335449,hash,HistoricBuilding,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 4))"
639,9,0.08787519747235387,0.869140625,0.15961262553802008,2.6263710130006075,2.8515687566250563,75.2752103805542,hash,HistoricBuilding,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 4))"
640,0,0.0872827804107425,0.86328125,0.15853658536585363,1.6839607143774629,1.894280631095171,73.52081108093262,hash,HistoricBuilding,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 3))"
641,1,0.0872827804107425,0.86328125,0.15853658536585363,1.6961962170898914,1.9265308259055018,73.63282012939453,hash,HistoricBuilding,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 3))"
642,2,0.0872827804107425,0.86328125,0.15853658536585363,1.7035020235925913,1.9282596744596958,73.63523578643799,hash,HistoricBuilding,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 3))"
643,3,0.0872827804107425,0.86328125,0.15853658536585363,1.774627799168229,2.0643539940938354,73.63665962219238,hash,HistoricBuilding,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 3))"
644,4,0.0872827804107425,0.86328125,0.15853658536585363,1.7612265488132834,2.016110154800117,73.63734340667725,hash,HistoricBuilding,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 3))"
645,5,0.0872827804107425,0.86328125,0.15853658536585363,1.7765062963590026,2.055473822169006,73.6379280090332,hash,HistoricBuilding,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 3))"
646,6,0.0872827804107425,0.86328125,0.15853658536585363,1.787119597196579,1.9978462420403957,73.63820743560791,hash,HistoricBuilding,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 3))"
647,7,0.0872827804107425,0.86328125,0.15853658536585363,1.6999447476118803,1.9575222628191113,73.63848686218262,hash,HistoricBuilding,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 3))"
648,8,0.0872827804107425,0.86328125,0.15853658536585363,1.7483895411714911,1.9584718672558665,73.63870525360107,hash,HistoricBuilding,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 3))"
649,9,0.0872827804107425,0.86328125,0.15853658536585363,1.768146650865674,2.0142057444900274,73.63922882080078,hash,HistoricBuilding,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 3))"
650,0,0.08669036334913112,0.857421875,0.1574605451936872,0.8817153191193938,1.1300001265481114,69.75363349914551,hash,HistoricBuilding,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 2))"
651,1,0.08669036334913112,0.857421875,0.1574605451936872,0.9417019616812468,1.1679586125537753,69.86564254760742,hash,HistoricBuilding,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 2))"
652,2,0.08669036334913112,0.857421875,0.1574605451936872,0.9709323728457093,1.2071758694946766,69.86805820465088,hash,HistoricBuilding,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 2))"
653,3,0.08669036334913112,0.857421875,0.1574605451936872,0.9239095263183117,1.1361517934128642,69.86948204040527,hash,HistoricBuilding,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 2))"
654,4,0.08669036334913112,0.857421875,0.1574605451936872,0.9644997036084533,1.1895475024357438,69.8700361251831,hash,HistoricBuilding,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 2))"
655,5,0.08669036334913112,0.857421875,0.1574605451936872,0.9062651162967086,1.1294505633413792,69.87062072753906,hash,HistoricBuilding,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 2))"
656,6,0.08669036334913112,0.857421875,0.1574605451936872,0.9064159682020545,1.1319302450865507,69.87090015411377,hash,HistoricBuilding,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 2))"
657,7,0.08669036334913112,0.857421875,0.1574605451936872,0.928754523396492,1.1491418462246656,69.87130928039551,hash,HistoricBuilding,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 2))"
658,8,0.08669036334913112,0.857421875,0.1574605451936872,0.9211459048092365,1.154738430865109,69.87152767181396,hash,HistoricBuilding,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 2))"
659,9,0.08669036334913112,0.857421875,0.1574605451936872,0.8899752655997872,1.1045862706378102,69.87205123901367,hash,HistoricBuilding,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 2))"
660,0,0.08767772511848342,0.8671875,0.1592539454806313,2.8033687425777316,3.018092354759574,75.41594505310059,hash,HistoricBuilding,char,"(2, 4)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char, ngram_range=(2, 4))"
661,1,0.08767772511848342,0.8671875,0.1592539454806313,2.8518445817753673,3.067733741365373,75.5279541015625,hash,HistoricBuilding,char,"(2, 4)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char, ngram_range=(2, 4))"
662,2,0.08767772511848342,0.8671875,0.1592539454806313,2.708630057051778,2.952174379490316,75.53049945831299,hash,HistoricBuilding,char,"(2, 4)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char, ngram_range=(2, 4))"
663,3,0.08767772511848342,0.8671875,0.1592539454806313,2.7072882698848844,2.932746836915612,75.53192329406738,hash,HistoricBuilding,char,"(2, 4)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char, ngram_range=(2, 4))"
664,4,0.08767772511848342,0.8671875,0.1592539454806313,2.6938178669661283,2.912009664811194,75.53247737884521,hash,HistoricBuilding,char,"(2, 4)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char, ngram_range=(2, 4))"
665,5,0.08767772511848342,0.8671875,0.1592539454806313,2.7103638714179397,2.91920770611614,75.53306198120117,hash,HistoricBuilding,char,"(2, 4)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char, ngram_range=(2, 4))"
666,6,0.08767772511848342,0.8671875,0.1592539454806313,2.605025563389063,2.818541392683983,75.5333948135376,hash,HistoricBuilding,char,"(2, 4)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char, ngram_range=(2, 4))"
667,7,0.08767772511848342,0.8671875,0.1592539454806313,2.809700765646994,3.025036952458322,75.5336742401123,hash,HistoricBuilding,char,"(2, 4)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char, ngram_range=(2, 4))"
668,8,0.08767772511848342,0.8671875,0.1592539454806313,2.773362192325294,3.0028178999200463,75.53389263153076,hash,HistoricBuilding,char,"(2, 4)","benchmark(encoder=hash, dataset_name=HistoricBuilding, analyser=char, ngram_range=(2, 4))"
